type,difficulty,category,question,correct_answer,incorrect_answers
boolean,easy,General Knowledge,The Great Wall of China is visible from the moon.,False,"[""True""]"
boolean,easy,General Knowledge,Jingle Bells was originally meant for Thanksgiving,True,"[""False""]"
boolean,easy,General Knowledge,Nutella is produced by the German company Ferrero.,False,"[""True""]"
boolean,medium,General Knowledge,"The bikini is named after the ""Bikini Atoll"", an island where the United States conducted tests on atomic bombs.",True,"[""False""]"
boolean,easy,General Knowledge,French is an official language in Canada.,True,"[""False""]"
boolean,hard,General Knowledge,"In Scandinavian languages, the letter Å means river.",True,"[""False""]"
boolean,hard,General Knowledge,"This is the correct spelling of ""Supercalifragilisticexpialidocious"".",True,"[""False""]"
boolean,easy,General Knowledge,The mitochondria is the powerhouse of the cell.,True,"[""False""]"
boolean,easy,General Knowledge,The Lego Group was founded in 1932.,True,"[""False""]"
boolean,medium,General Knowledge,"""Typewriter"" is the longest word that can be typed using only the first row on a QWERTY keyboard.",True,"[""False""]"
boolean,medium,General Knowledge,"The term ""Spam"" came before the food product ""Spam"".",False,"[""True""]"
boolean,easy,General Knowledge,Video streaming website YouTube was purchased in it's entirety by Facebook for US$1.65 billion in stock.,False,"[""True""]"
boolean,medium,General Knowledge,Popcorn was invented in 1871 by Frederick W. Rueckheim in the USA where he sold the snack on the streets of Chicago.,False,"[""True""]"
boolean,hard,General Knowledge,"Stagecoach owned ""South West Trains"" before losing the rights to FirstGroup and MTR in March of 2017.",True,"[""False""]"
boolean,easy,General Knowledge,"On average, at least 1 person is killed by a drunk driver in the United States every hour.",True,"[""False""]"
boolean,medium,General Knowledge,Kissing someone for one minute burns about 2 calories.,True,"[""False""]"
boolean,medium,General Knowledge,"""Santa Claus"" is a variety of melon.",True,"[""False""]"
boolean,easy,General Knowledge,You can legally drink alcohol while driving in Mississippi.,True,"[""False""]"
boolean,medium,General Knowledge,The scientific name for the Southern Lights is Aurora Australis?,True,"[""False""]"
boolean,medium,General Knowledge,"""Buffalo buffalo Buffalo buffalo buffalo buffalo Buffalo buffalo."" is a grammatically correct sentence.",True,"[""False""]"
boolean,medium,General Knowledge,Fast food restaurant chains Carl's Jr. and Hardee's are owned by the same company.,True,"[""False""]"
boolean,easy,General Knowledge,"""Ananas"" is mostly used as the word for Pineapple in other languages.",True,"[""False""]"
boolean,medium,General Knowledge,The vapor produced by e-cigarettes is actually water.,False,"[""True""]"
boolean,easy,General Knowledge,Dihydrogen Monoxide was banned due to health risks after being discovered in 1983 inside swimming pools and drinking water.,False,"[""True""]"
boolean,easy,General Knowledge,It is automatically considered entrapment in the United States if the police sell you illegal substances without revealing themselves.,False,"[""True""]"
boolean,hard,General Knowledge,"""Number 16 Bus Shelter"" was a child's name that was approved by the New Zealand government.",True,"[""False""]"
boolean,easy,General Knowledge,The color orange is named after the fruit.,True,"[""False""]"
boolean,easy,General Knowledge,A scientific study on peanuts in bars found traces of over 100 unique specimens of urine.,False,"[""True""]"
boolean,medium,General Knowledge,"The word ""news"" originates from the first letters of the 4 main directions on a compass (North, East, West, South).",False,"[""True""]"
boolean,medium,General Knowledge,Sitting for more than three hours a day can cut two years off a person's life expectancy.,True,"[""False""]"
boolean,easy,General Knowledge,"When you cry in space, your tears stick to your face.",True,"[""False""]"
boolean,medium,General Knowledge,The British organisation CAMRA stands for The Campaign for Real Ale.,True,"[""False""]"
boolean,medium,General Knowledge,Cucumbers are usually more than 90% water.,True,"[""False""]"
boolean,medium,General Knowledge,The average woman is 5 inches / 13 centimeters shorter than the average man.,True,"[""False""]"
boolean,medium,General Knowledge,There are 86400 seconds in a day.,True,"[""False""]"
boolean,medium,General Knowledge,Haggis is traditionally ate on Burns Night.,True,"[""False""]"
boolean,easy,General Knowledge,"Romanian belongs to the Romance language family, shared with French, Spanish, Portuguese and Italian.",True,"[""False""]"
boolean,medium,General Knowledge,"The French word for ""glass"" is ""glace"".",False,"[""True""]"
boolean,medium,General Knowledge,The US emergency hotline is 911 because of the September 11th terrorist attacks.,False,"[""True""]"
boolean,medium,General Knowledge,Francis Bacon died from a fatal case of pneumonia while he was attempting to preserve meat by stuffing a chicken with snow.,True,"[""False""]"
boolean,easy,General Knowledge,The Sun rises from the North.,False,"[""True""]"
boolean,easy,General Knowledge,"In 2010, Twitter and the United States Library of Congress partnered together to archive every tweet by American citizens.",True,"[""False""]"
boolean,hard,General Knowledge,"NCIS stands for ""Navy Corps Investigative Service""",False,"[""True""]"
boolean,easy,General Knowledge,"""27 Club"" is a term used to refer to a list of famous actors, musicians, and artists who died at the age of 27.",True,"[""False""]"
boolean,easy,General Knowledge,Bulls are attracted to the color red.,False,"[""True""]"
